electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
1,2,8,CoV_after_min_cov_isi,,0.0,0.49467166928027684,0.11809931464861383,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,8,MU_filters_i,0.08160531224446468,85.17275737805372,0.44992910871722713,284090.4962292489,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,8,spikes_after_min_cov_isi,0.9996159560342156,8.246339150606223,0.585897671695874,161428502068.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,9,B_sep_mat_i,0.14627084858906667,81.26890876754275,0.9999999999999999,0.15179719859782534,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_9.mat
1,2,10,SIL_value,,0.0,1.002267588665662,0.8995048419291494,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,2,10,fICA_source_after_silhouette,-0.0033399322408534417,90.01090584251558,1.9409057819142788,-0.010155914304850695,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,2,10,spikes_after_silhouette,0.9997491731870333,8.25225390757133,0.5874886256178207,162846909693.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,3,2,init_its_i,,0.0,0.5241427571728482,2466019584.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_2.mat
1,3,2,w_sep_vect_initial,0.4778899986405677,60.37657339261338,0.8387173765339538,462.71059966370706,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_2.mat
1,3,4,w_sep_vect_after_fpa,0.2369302026356785,76.1986926450528,1.0000000000000002,0.23855561651695478,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_4.mat
1,3,5,fICA_source,0.01710900117157618,88.77503132789259,1.7685515821051017,0.49249229486190876,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_5.mat
1,3,5,spikes,0.9917077864080128,3.5277342795223565,1.0119621366091323,54044810823.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_5.mat
1,3,6,CoV_initial,,0.0,0.31204046193226637,0.16697754406112184,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_6.mat
1,3,6,ISI,0.249242065337917,49.51261277796872,1.003842550747904,0.6119859218597412,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_6.mat
1,3,7,w_n_p1,0.06410908426060302,86.27201504949245,0.19457500818044127,136385.6269486068,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_7.mat
1,3,8,CoV_after_min_cov_isi,,0.0,0.37899117435239715,0.10824472191887725,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,8,MU_filters_i,0.07706640192343676,85.54879637907665,0.21669903462738013,152649.06524933144,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,8,spikes_after_min_cov_isi,0.9953197136631791,2.755677825258243,0.9870224111575375,56503390473.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,9,B_sep_mat_i,0.2369302026356785,76.1986926450528,1.0000000000000002,0.23855561651695478,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_9.mat
1,3,10,SIL_value,,0.0,1.0015662638399536,0.9028061250684494,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,3,10,fICA_source_after_silhouette,0.004762035670973786,89.57876948121535,1.0297641166107754,0.3271455723956439,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,3,10,spikes_after_silhouette,0.9953196153473736,2.755712314545241,0.9870235652400083,56503322769.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,4,2,init_its_i,,0.0,1.0612238574748256,1105451025.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_2.mat
1,4,2,w_sep_vect_initial,0.044457816353585436,84.59197916365605,1.011602713925542,69.25798940787578,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_2.mat
1,4,4,w_sep_vect_after_fpa,-0.0011025306368453974,90.17207422143461,1.0,-0.003003257207148109,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_4.mat
1,4,5,fICA_source,-0.00469693225524656,89.90387786872539,1.8116290467045821,0.07020299535175942,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_5.mat
1,4,5,spikes,0.9958660529066828,21.174421580776226,0.5305199966992564,57731489925.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_5.mat
1,4,6,CoV_initial,,0.0,1.0096085144323443,0.5642207790052923,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_6.mat
1,4,6,ISI,-0.04081674240238107,41.154769341745556,2.904321201772403,1.645329475402832,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_6.mat
1,4,7,w_n_p1,-0.008901408247197994,90.62526247659181,0.24148615319946007,-12799.267689355545,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_7.mat
1,4,8,CoV_after_min_cov_isi,,0.0,1.3395901598892337,0.36469821964542953,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,8,MU_filters_i,-0.013606951148072671,90.89598855605416,0.23709148636415647,-18879.28500636264,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,8,spikes_after_min_cov_isi,0.9954684573570479,21.510251494550374,0.5442959840531681,56569017040.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,9,B_sep_mat_i,-0.0011025306368453974,90.17207422143461,1.0,-0.003003257207148109,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_9.mat
1,4,10,SIL_value,,0.0,0.9475303892972413,0.8274652641682934,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,4,10,fICA_source_after_silhouette,-0.0019246620924762072,89.90689579764143,1.5262998922213011,0.06986141731548919,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,4,10,spikes_after_silhouette,0.9973959062549844,21.308668742357213,0.5513037811173518,58816993552.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,5,2,init_its_i,,0.0,0.5241205370810432,2465986943.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_2.mat
1,5,2,w_sep_vect_initial,0.3476667803774808,68.52815810368446,0.811508830017434,303.3082683424981,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_2.mat
1,5,4,w_sep_vect_after_fpa,0.012667282826738634,89.19254788573724,1.0000000000000002,0.014092231472691785,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_4.mat
1,5,5,fICA_source,-0.002702048614020122,89.7474839344062,2.6526993877209883,0.17338018516523412,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_5.mat
1,5,5,spikes,0.9971355355152337,20.297674969993874,0.5202492974410292,181995559014.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_5.mat
1,5,6,CoV_initial,,0.0,0.3328671375652675,0.11944044384871315,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_6.mat
1,5,6,ISI,-0.1435422848764413,35.87285525896454,1.1557297295880922,1.1462008953094482,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_6.mat
1,5,7,w_n_p1,0.0061562941663100175,89.6482104265527,0.48524822271016627,30406.709605937544,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_7.mat
1,5,8,CoV_after_min_cov_isi,,0.0,0.460838901134358,0.06080841664582282,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,8,MU_filters_i,0.008889764618636841,89.4876759250776,0.5507493262110333,40007.83142882283,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,8,spikes_after_min_cov_isi,0.999715780048311,17.508824615350857,0.4774217683800063,205618716195.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,9,B_sep_mat_i,0.012667282826738634,89.19254788573724,1.0000000000000002,0.014092231472691785,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_9.mat
1,5,10,SIL_value,,0.0,1.0283056991566655,0.8872980673844961,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,5,10,fICA_source_after_silhouette,-0.0037781384521584286,89.91814837917967,2.1068639071663617,0.09888864543650548,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,5,10,spikes_after_silhouette,0.9997298319081197,17.55423722224258,0.4789174837151498,207640434463.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,6,2,init_its_i,,0.0,1.0610961365678346,1105454973.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_2.mat
1,6,2,w_sep_vect_initial,-0.005611297589793494,87.63848704332452,0.9678491916796392,28.51849311340505,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_2.mat
1,6,4,w_sep_vect_after_fpa,0.019084184854750007,89.14493730177036,1.0,0.014923105445945661,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_4.mat
1,6,5,fICA_source,0.003101888088068933,89.58716906125414,2.2080799959349435,0.47840088422937854,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_5.mat
1,6,5,spikes,0.9981066179040438,17.471292136429287,0.35802788153252985,232088554340.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_5.mat
1,6,6,CoV_initial,,0.0,0.2663881894995345,0.11821354822249797,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_6.mat
1,6,6,ISI,0.13109765470635165,33.53358225844427,0.601486892468915,1.7559568881988525,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_6.mat
1,6,7,w_n_p1,0.012801053361193766,89.39717888422898,0.730561277132148,45861.1072872122,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_7.mat
1,6,8,CoV_after_min_cov_isi,,0.0,0.2545594906305906,0.1129205702015184,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,8,MU_filters_i,0.01307451717257295,89.38474431745358,0.7269992553802046,47588.70762039512,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,8,spikes_after_min_cov_isi,0.9983543319336324,17.461983067281597,0.35891399463935914,235329205864.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,9,B_sep_mat_i,0.019084184854750007,89.14493730177036,1.0,0.014923105445945661,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_9.mat
1,6,10,SIL_value,,0.0,0.9830248741448512,0.937160926823932,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,6,10,fICA_source_after_silhouette,0.0029901326157232536,89.62985020401193,2.3016304384716686,0.43302346852363816,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,6,10,spikes_after_silhouette,0.9982170838407581,17.449505136420086,0.35874053637616626,235231582838.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,7,2,init_its_i,,0.0,1.061287723864411,1105449048.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_2.mat
1,7,2,w_sep_vect_initial,-0.011714084069948161,88.8281564807921,1.0298579798994478,15.188575101126773,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_2.mat
1,7,4,w_sep_vect_after_fpa,0.03176683239144538,88.32906843483909,0.9999999999999998,0.029159123693090254,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_4.mat
1,7,5,fICA_source,-0.0011120879517242303,89.4764930891069,1.2746376908748485,0.5500106097711801,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_5.mat
1,7,5,spikes,0.9923959202604238,15.179880213141407,0.6310774257461444,71152911732.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_5.mat
1,7,6,CoV_initial,,0.0,0.7596986022847391,0.6754982932399544,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_6.mat
1,7,6,ISI,0.08225755154739006,50.76525531535269,1.3848543416831498,2.308396339416504,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_6.mat
1,7,7,w_n_p1,0.02784625750112399,88.59400634440331,0.5252188296962307,17879.187647246556,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_7.mat
1,7,8,CoV_after_min_cov_isi,,0.0,0.6929387883213773,0.6161377254389286,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,8,MU_filters_i,0.03213492996124288,88.29129292201816,0.5007337108141379,20714.659189824873,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,8,spikes_after_min_cov_isi,0.9905902472858424,17.00943569371702,0.6548011547302075,61429700109.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,9,B_sep_mat_i,0.03176683239144538,88.32906843483909,0.9999999999999998,0.029159123693090254,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_9.mat
1,7,10,SIL_value,,0.0,1.024561847552285,0.7495950620800494,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,7,10,fICA_source_after_silhouette,0.0019000190085071188,89.5598460054552,1.1346596036297403,0.4492249344650615,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,7,10,spikes_after_silhouette,0.9905846643312485,17.18779428339932,0.6576035777884374,61153876608.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,8,2,init_its_i,,0.0,0.5241649779125541,2466052223.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_2.mat
1,8,2,w_sep_vect_initial,-0.09561450075303973,94.71348964541724,0.662750591942679,-65.75178636909753,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_2.mat
1,8,4,w_sep_vect_after_fpa,0.03085309341768353,88.24218253315702,1.0000000000000002,0.03067488982360609,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_4.mat
1,8,5,fICA_source,0.0016985660671608568,89.7049404030394,13.886378742037648,0.030410498548893047,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_5.mat
1,8,5,spikes,0.9952592804707812,20.846245584332834,0.24977346779280432,61840531747.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_5.mat
1,8,6,CoV_initial,,0.0,2.0642854656467526,0.21946164274193752,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_6.mat
1,8,6,ISI,0.05391428973344178,35.874831952993254,1.6654088623350103,1.7255668640136719,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_6.mat
1,8,7,w_n_p1,0.017234612202122895,89.02247668454622,0.7079486796431478,9251.313725023057,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_7.mat
1,8,8,CoV_after_min_cov_isi,,0.0,2.486744143483932,0.14896624912255574,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,8,MU_filters_i,0.016416411972823834,89.07274097783035,0.6161760591843917,8269.203046518674,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,8,spikes_after_min_cov_isi,0.9964811423607668,21.818770113360703,0.2765866384901667,69926720280.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,9,B_sep_mat_i,0.03085309341768353,88.24218253315702,1.0000000000000002,0.03067488982360609,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_9.mat
1,8,10,SIL_value,,0.0,0.9452395070141909,0.8638072299226288,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,8,10,fICA_source_after_silhouette,-0.0007473550598716413,90.00535425108049,12.625097911650519,-0.0005302595036351682,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,8,10,spikes_after_silhouette,0.9966189557767426,21.66452258845748,0.2780832996247086,71628347079.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,9,2,init_its_i,,0.0,0.5374495440275079,2404695500.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_2.mat
1,9,2,w_sep_vect_initial,-0.03384411681238566,91.18379174400792,0.8335522603204397,-17.484440815791483,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_2.mat
1,9,4,w_sep_vect_after_fpa,0.049024997903813115,87.50769493186561,1.0000000000000002,0.04348521290123302,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_4.mat
1,9,5,fICA_source,-0.0010141346672628854,89.7850063879751,11.682045386133186,0.03662394718972142,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_5.mat
1,9,5,spikes,0.9962135021622364,20.088784740203604,0.33666332590933035,216734451919.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_5.mat
1,9,6,CoV_initial,,0.0,0.30207668397570325,0.09691143528328224,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_6.mat
1,9,6,ISI,0.08083768393448623,30.135152461743367,0.8286714585442158,1.6478374004364014,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_6.mat
1,9,7,w_n_p1,0.027504352940986528,88.54580908800935,0.7408503453221281,68957.9145512829,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_7.mat
1,9,8,CoV_after_min_cov_isi,,0.0,0.3095671919773496,0.07644272516939403,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,8,MU_filters_i,0.028991272353179477,88.43752694364547,0.7683708293519054,72336.6615258934,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,8,spikes_after_min_cov_isi,0.9968083062183513,20.03273808569959,0.3155691782117643,193416710350.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,9,B_sep_mat_i,0.049024997903813115,87.50769493186561,1.0000000000000002,0.04348521290123302,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_9.mat
1,9,10,SIL_value,,0.0,1.004859150631014,0.8948940168889823,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,9,10,fICA_source_after_silhouette,-0.010193818352618357,90.47791760574403,12.706097949350614,-0.0851938810866618,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,9,10,spikes_after_silhouette,0.9973258653618484,20.317937784795483,0.3158166225491237,196284147090.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,10,2,init_its_i,,0.0,0.49928565180628043,2349207312.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_2.mat
1,10,2,w_sep_vect_initial,-0.038907285035949764,91.31321578217073,0.8711864195937115,-15.385456591241175,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_2.mat
1,10,4,w_sep_vect_after_fpa,-0.07237220199015768,93.90133790883198,1.0,-0.06803858748670613,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_4.mat
1,10,5,fICA_source,0.0020814860711053703,89.49018221698539,1.3844017215574442,0.4785116055432177,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_5.mat
1,10,5,spikes,0.9996789023054276,15.303146493486887,0.39655186334083875,346171178207.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_5.mat
1,10,6,CoV_initial,,0.0,1.565627607244915,0.17506618288673156,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_6.mat
1,10,6,ISI,0.06359493457664765,30.825625974525135,0.7955428134926139,1.5262250900268555,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_6.mat
1,10,7,w_n_p1,-0.02360300503799703,91.14357882180049,0.6522528889712188,-93439.54608101863,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_7.mat
1,10,8,CoV_after_min_cov_isi,,0.0,1.509441863604845,0.16878357543512396,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,8,MU_filters_i,-0.023956693350775334,91.16459323686149,0.6595877043622315,-96226.42475072792,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,8,spikes_after_min_cov_isi,0.9997188939597926,15.184401533733071,0.39738650877686377,348055902205.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,9,B_sep_mat_i,-0.07237220199015768,93.90133790883198,1.0,-0.06803858748670613,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_9.mat
1,10,10,SIL_value,,0.0,0.8932794489397817,0.8133419566938808,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,10,10,fICA_source_after_silhouette,0.001112257007908712,89.59581899574019,1.4023630116524008,0.4605696797418353,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,10,10,spikes_after_silhouette,0.999722187383385,14.98181292088207,0.39615560078798595,358839724805.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,11,2,init_its_i,,0.0,0.5120718781300923,2291217423.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_2.mat
1,11,2,w_sep_vect_initial,-0.15326245892314252,97.96897219486294,0.9028561152592667,-115.27654713214594,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_2.mat
1,11,4,w_sep_vect_after_fpa,-0.010907275640062972,87.89892780563284,1.0000000000000002,0.036662409454083805,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_4.mat
1,11,5,fICA_source,0.0031221528810914372,89.69304763707937,1.4569208561503584,0.3733941121120756,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_5.mat
