electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
0,11,10,fICA_source_after_silhouette,0.9991937394879784,2.2936406947776904,1.0081468420815127,133.9253565198979,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
0,11,10,spikes_after_silhouette,0.9999900857564821,0.15189632691128396,1.0041744777314552,107570008631.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_11_sub_iteration_10.mat
1,2,2,init_its_i,,0.0,0.9999708037721526,1173096750.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_2.mat
1,2,2,w_sep_vect_initial,1.0,0.0,1.0000000000006137,743.4058369501649,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_2.mat
1,2,3,w_sep_vect_orthonormalized,0.9999999999999999,0.0,1.0,0.9999999999999997,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_3.mat
1,2,4,w_sep_vect_after_fpa,0.9999999999999998,0.0,0.9999999999999999,1.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_4.mat
1,2,5,fICA_source,0.9999999999999999,0.0,0.9999999999960211,89.82204797561135,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_5.mat
1,2,5,spikes,0.9999999999999999,0.0007094175743098121,0.9999621432209218,95808635390.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_5.mat
1,2,6,CoV_initial,,0.0,0.9966832412776427,0.06395520205956806,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_6.mat
1,2,6,ISI,1.0,1.2074182697257333e-06,1.0,1.2743403911590576,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_6.mat
1,2,7,w_n_p1,1.0,0.0,0.9999999999992107,1528024.0309101096,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_7.mat
1,2,8,CoV_after_min_cov_isi,,0.0,0.9966610925150702,0.05861609884927167,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,8,MU_filters_i,1.0,8.537736462515939e-07,0.999999999999245,1518931.5875287117,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,8,spikes_after_min_cov_isi,0.9999999999999999,0.0007060460280336845,0.9999622104585062,95572322748.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_8.mat
1,2,9,B_sep_mat_i,0.9999999999999998,0.0,0.9999999999999999,1.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_9.mat
1,2,10,SIL_value,,0.0,0.9985326213423806,0.9028694002018899,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,2,10,fICA_source_after_silhouette,0.9999999999999992,8.537736462515939e-07,1.0000000000005906,103.55877260255969,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,2,10,spikes_after_silhouette,0.9999740554841651,0.1384213413588108,0.9988559033018275,95330449772.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_2_sub_iteration_10.mat
1,3,2,init_its_i,,0.0,0.9999721859093816,1292582256.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_2.mat
1,3,2,w_sep_vect_initial,0.9999999999999999,0.0,0.9999999999990147,785.1214061973616,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_2.mat
1,3,3,w_sep_vect_orthonormalized,1.0,0.0,1.0000000000000002,1.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_3.mat
1,3,4,w_sep_vect_after_fpa,0.9997293433142066,1.332295844835534,1.0000000000000002,0.9997296623602911,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_4.mat
1,3,5,fICA_source,0.9996822209450787,1.4429141354078738,1.0045624244200233,40.54462108878543,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_5.mat
1,3,5,spikes,1.0,0.00023502048473028733,0.9999685858154437,54796853246.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_5.mat
1,3,6,CoV_initial,,0.0,0.9906974722292783,0.05259299780376283,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_6.mat
1,3,6,ISI,1.0,0.0,1.0,0.9461817741394043,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_6.mat
1,3,7,w_n_p1,0.9999740489767436,0.4128326054030334,1.0005320910026176,407913.7305672965,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_7.mat
1,3,8,CoV_after_min_cov_isi,,0.0,0.9908673886137244,0.041401901756882326,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,8,MU_filters_i,0.9999751497291124,0.4039926486518343,1.0005175947731506,425988.3466289681,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,8,spikes_after_min_cov_isi,1.0,0.0002328424035417244,0.999968593257187,55836432052.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_8.mat
1,3,9,B_sep_mat_i,0.9997293433142066,1.332295844835534,1.0000000000000002,0.9997296623602911,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_9.mat
1,3,10,SIL_value,,0.0,1.0000371186803545,0.9041865954434157,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,3,10,fICA_source_after_silhouette,0.999944975558808,0.60125338582603,1.0010796732347236,45.771269787614855,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,3,10,spikes_after_silhouette,1.0,0.0002328424035417244,0.999968593257187,55836432052.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_3_sub_iteration_10.mat
1,4,2,init_its_i,,0.0,0.9999708046245475,1173165252.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_2.mat
1,4,2,w_sep_vect_initial,0.9999765065432946,0.3851583872551112,1.0003979285795193,743.0646402171471,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_2.mat
1,4,3,w_sep_vect_orthonormalized,0.999974660860531,0.40054874489931225,1.0,0.9999755637971733,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_3.mat
1,4,4,w_sep_vect_after_fpa,0.9995314680372656,1.7719454898991023,1.0,0.9995218206251093,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_4.mat
1,4,5,fICA_source,0.9995839114726817,1.6392563487892706,1.0000021905138992,75.77843634578454,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_5.mat
1,4,5,spikes,0.9993274412424684,1.0115647106042607,1.0222815773191671,32124352105.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_5.mat
1,4,6,CoV_initial,,0.0,0.9841604465573793,0.5788101975607911,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_6.mat
1,4,6,ISI,-0.028720991387931195,51.20296076274635,1.038191117731451,3.8302581310272217,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_6.mat
1,4,7,w_n_p1,0.9985454808163325,3.088936147264128,0.9901020376423253,285650.40201896057,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_7.mat
1,4,8,CoV_after_min_cov_isi,,0.0,0.9755976626616649,0.500766007406443,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,8,MU_filters_i,0.9915620370131556,7.457571923718623,0.9711228919176553,292264.4317270083,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,8,spikes_after_min_cov_isi,0.9990339360384343,1.17384551346592,1.0297363948922122,32132851243.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_8.mat
1,4,9,B_sep_mat_i,0.9995314680372656,1.7719454898991023,1.0,0.9995218206251093,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_9.mat
1,4,10,SIL_value,,0.0,1.003576018360715,0.7812547027259845,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,4,10,fICA_source_after_silhouette,0.9911005290480157,7.623743887233085,1.017004766116587,63.95166673296422,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,4,10,spikes_after_silhouette,0.9995279849184001,1.0058636781948365,1.0135845802898327,34333690453.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_4_sub_iteration_10.mat
1,5,2,init_its_i,,0.0,0.9999721851357365,1292510352.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_2.mat
1,5,2,w_sep_vect_initial,0.9999925265839377,0.21835729259680295,0.9998016949010868,672.5541712207289,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_2.mat
1,5,3,w_sep_vect_orthonormalized,0.9999892397571575,0.2620535487598499,0.9999999999999999,0.9999895406650003,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_3.mat
1,5,4,w_sep_vect_after_fpa,0.9998748016242017,0.9221335082204021,1.0,0.9998704900987567,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_4.mat
1,5,5,fICA_source,0.9997594388651506,1.249905933374565,0.9972685262328618,104.61815672105907,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_5.mat
1,5,5,spikes,0.9999999999811445,0.0013785792940517118,0.9999602460486611,100955882028.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_5.mat
1,5,6,CoV_initial,,0.0,0.9975934498531052,0.03985370860173602,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_6.mat
1,5,6,ISI,0.9999961924633546,0.030943044280187647,0.999995770641294,1.6347923278808594,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_6.mat
1,5,7,w_n_p1,0.9998674129708317,0.9401473582881694,1.0001910959802853,2402339.1852968214,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_7.mat
1,5,8,CoV_after_min_cov_isi,,0.0,0.9977246841962694,0.028086790224454962,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,8,MU_filters_i,0.9999354555854499,0.6647844625969205,1.0003429908698032,2463227.215880426,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,8,spikes_after_min_cov_isi,1.0,0.001348156439030905,0.9999600854668955,102939911246.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_8.mat
1,5,9,B_sep_mat_i,0.9998748016242017,0.9221335082204021,1.0,0.9998704900987567,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_9.mat
1,5,10,SIL_value,,0.0,1.0003983814729092,0.9120503155940789,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,5,10,fICA_source_after_silhouette,0.9998810645343015,0.879959250044473,1.0010772543153392,145.66646887650734,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,5,10,spikes_after_silhouette,0.9999999999999999,0.0013466500570133793,0.9999601815592852,104303828420.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_5_sub_iteration_10.mat
1,6,2,init_its_i,,0.0,0.9999708029197081,1173028250.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_2.mat
1,6,2,w_sep_vect_initial,0.9999738768098441,0.40481108442767594,1.0003061707631267,669.6467202947035,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_2.mat
1,6,3,w_sep_vect_orthonormalized,0.9999728639696122,0.4130759934673951,1.0,0.999974011406842,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_3.mat
1,6,4,w_sep_vect_after_fpa,0.9997838065436389,1.2029205618211223,0.9999999999999999,0.9997796146692259,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_4.mat
1,6,5,fICA_source,0.9998532758206043,0.9761597405949516,1.001961185660717,146.30090023654637,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_5.mat
1,6,5,spikes,1.0,0.0013579575143102369,0.9999599426961855,114938222056.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_5.mat
1,6,6,CoV_initial,,0.0,0.9979818344716922,0.03155437503727467,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_6.mat
1,6,6,ISI,0.9999999999999999,0.0,1.0,1.432605504989624,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_6.mat
1,6,7,w_n_p1,0.9999147001727391,0.7530304328534572,1.001682042711874,3178893.4796617767,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_7.mat
1,6,8,CoV_after_min_cov_isi,,0.0,0.9979899477163947,0.028802898163442243,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,8,MU_filters_i,0.999915793129543,0.7480538269367215,1.0016564550304456,3216306.3791216807,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,8,spikes_after_min_cov_isi,0.9999999999999999,0.0013581276640787594,0.9999598913462245,115173458098.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_8.mat
1,6,9,B_sep_mat_i,0.9997838065436389,1.2029205618211223,0.9999999999999999,0.9997796146692259,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_9.mat
1,6,10,SIL_value,,0.0,1.000289670183411,0.9209857200421243,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,6,10,fICA_source_after_silhouette,0.9998814984642056,0.8781132797293187,0.9984952506900021,154.48921113928157,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,6,10,spikes_after_silhouette,1.0,0.0013528015810185547,0.9999599876478734,116283151670.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_6_sub_iteration_10.mat
1,7,2,init_its_i,,0.0,0.9999708054768925,1173233756.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_2.mat
1,7,2,w_sep_vect_initial,0.9999736799232349,0.41160782678589924,1.0003369886229998,764.5750561805517,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_2.mat
1,7,3,w_sep_vect_orthonormalized,0.9999619466888123,0.4965492268350868,1.0,0.999962446826711,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_3.mat
1,7,4,w_sep_vect_after_fpa,0.9986234184111404,3.0247823687926183,1.0000000000000002,0.9986068042637445,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_4.mat
1,7,5,fICA_source,0.998496817702826,3.116680747213221,0.9885137242404428,77.50657190796358,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_5.mat
1,7,5,spikes,0.9994189600086995,0.9125442123485938,1.0161567408295262,45780801536.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_5.mat
1,7,6,CoV_initial,,0.0,0.9854851121260652,0.5207334975492494,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_6.mat
1,7,6,ISI,0.30133521470702146,40.35375846132868,1.0174883572739386,3.7854273319244385,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_6.mat
1,7,7,w_n_p1,0.9949306949298565,5.774706062359872,0.9829085334775053,387389.8747316538,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_7.mat
1,7,8,CoV_after_min_cov_isi,,0.0,1.0256313650857012,0.41627600660307945,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,8,MU_filters_i,0.985598510683755,9.735662234709828,1.0016500635965297,342285.09203757916,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,8,spikes_after_min_cov_isi,0.9995660025092212,0.7996273176597594,0.998591688613004,40686809464.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_8.mat
1,7,9,B_sep_mat_i,0.9986234184111404,3.0247823687926183,1.0000000000000002,0.9986068042637445,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_9.mat
1,7,10,SIL_value,,0.0,0.9814893671771561,0.7824909035231374,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,7,10,fICA_source_after_silhouette,0.9894044400189493,8.320571476356562,0.9971999358269984,65.83757150326946,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,7,10,spikes_after_silhouette,0.9994342083687002,1.0063212827548662,1.008998550580308,41713060901.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_7_sub_iteration_10.mat
1,8,2,init_its_i,,0.0,0.9999721866829838,1292654162.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_2.mat
1,8,2,w_sep_vect_initial,0.9999708191895063,0.43815884974034547,0.9998729010783844,530.3593504188004,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_2.mat
1,8,3,w_sep_vect_orthonormalized,0.9999716832022557,0.43118544083085636,0.9999999999999998,0.9999716827636023,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_3.mat
1,8,4,w_sep_vect_after_fpa,0.9904020859757187,7.9509723640095435,1.0000000000000004,0.9903867957260196,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_4.mat
1,8,5,fICA_source,0.9859225858939982,9.545964466013922,0.9676551371513656,83.57011373268759,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_5.mat
1,8,5,spikes,0.9978799660426946,1.7293531284518506,0.9401522951557902,37159343350.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_5.mat
1,8,6,CoV_initial,,0.0,0.9434618503923315,0.4801799661435722,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_6.mat
1,8,6,ISI,0.19619631084253591,41.47635347381745,0.850693602025891,3.893449544906616,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_6.mat
1,8,7,w_n_p1,0.9510867984209039,17.994647094889164,1.0703226382649953,341135.2179456297,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_7.mat
1,8,8,CoV_after_min_cov_isi,,0.0,0.9466028138078739,0.3913372558994632,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,8,MU_filters_i,0.9400202413157085,19.942221168250757,1.03468312990571,286053.0615412858,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,8,spikes_after_min_cov_isi,0.998659162163641,1.4325468246206663,0.9539096105679997,33524252056.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_8.mat
1,8,9,B_sep_mat_i,0.9904020859757187,7.9509723640095435,1.0000000000000004,0.9903867957260196,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_9.mat
1,8,10,SIL_value,,0.0,0.9966183175085628,0.8192752489323419,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,8,10,fICA_source_after_silhouette,0.9453076213790687,18.970628602743513,1.0330271479561761,65.5816049325409,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,8,10,spikes_after_silhouette,0.9978021460716133,1.8209543413347002,0.950590279422658,33970725227.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_8_sub_iteration_10.mat
1,9,2,init_its_i,,0.0,0.9999721843620484,1292438450.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_2.mat
1,9,2,w_sep_vect_initial,0.9999800177474758,0.36312596745742226,0.9998778678302334,705.516423200018,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_2.mat
1,9,3,w_sep_vect_orthonormalized,0.9999456775386288,0.5935024704921834,1.0,0.9999463504704091,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_3.mat
1,9,4,w_sep_vect_after_fpa,0.02725836523038739,88.11534183830429,1.0,0.03288755882467247,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_4.mat
1,9,5,fICA_source,0.03632824830725659,87.16640333752207,1.213593533483747,4.644588350278099,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_5.mat
1,9,5,spikes,0.9990864202660665,1.2725696982998522,1.446676169376768,67620575645.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_5.mat
1,9,6,CoV_initial,,0.0,0.33777374302374363,0.0866695106245781,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_6.mat
1,9,6,ISI,0.005632039584212524,28.531098410869312,1.3054684034251587,1.1664118766784668,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_6.mat
1,9,7,w_n_p1,0.009992091206089992,89.2023216985643,0.853487062789651,32836.48140368864,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_7.mat
1,9,8,CoV_after_min_cov_isi,,0.0,0.706278304072986,0.03350543212402026,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,8,MU_filters_i,0.027410503801101143,88.24608322131564,1.026570804317285,60774.70612205737,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,8,spikes_after_min_cov_isi,0.9998097100280307,0.5749404193724011,0.998920278374066,96186117623.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_8.mat
1,9,9,B_sep_mat_i,0.02725836523038739,88.11534183830429,1.0,0.03288755882467247,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_9.mat
1,9,10,SIL_value,,0.0,0.993300104865755,0.9053079097755377,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,9,10,fICA_source_after_silhouette,0.036949077668639585,87.34802966051679,0.9125723558914998,6.579893774468868,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,9,10,spikes_after_silhouette,0.9998843063478672,0.4498996614205744,0.9984140132987399,96288364256.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_9_sub_iteration_10.mat
1,10,2,init_its_i,,0.0,0.9999708020672137,1172959752.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_2.mat
1,10,2,w_sep_vect_initial,0.9701572042099791,13.833805004085873,1.0048848558836578,565.1269453864081,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_2.mat
1,10,3,w_sep_vect_orthonormalized,0.9680077716191362,14.331062837940989,0.9999999999999997,0.9688816787866759,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_3.mat
1,10,4,w_sep_vect_after_fpa,-0.03597056842926929,91.81503975405192,1.0,-0.03167312169530668,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_4.mat
1,10,5,fICA_source,0.012388341555871202,88.52938315094951,0.7903727140541187,2.417493243157036,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_5.mat
1,10,5,spikes,0.9992379792278905,1.191408542357607,0.634171956203563,62756708334.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_5.mat
1,10,6,CoV_initial,,0.0,3.393313235407434,0.08077310581365899,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_6.mat
1,10,6,ISI,0.05750164099096063,29.256069386099362,0.7213357985971666,1.079474925994873,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_6.mat
1,10,7,w_n_p1,-0.02581420521230709,91.31642911343953,1.2358602826147698,-56767.445885949724,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_7.mat
1,10,8,CoV_after_min_cov_isi,,0.0,3.273051501931132,0.07783837024879268,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,8,MU_filters_i,-0.029217819904458195,91.51289105823015,1.2491629073368098,-66002.5403128805,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,8,spikes_after_min_cov_isi,0.9994662951968233,0.9774314314086503,0.6326958256296941,62615001054.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_8.mat
1,10,9,B_sep_mat_i,-0.03597056842926929,91.81503975405192,1.0,-0.03167312169530668,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_9.mat
1,10,10,SIL_value,,0.0,0.8992309031795819,0.8079589483703707,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,10,10,fICA_source_after_silhouette,0.012724186948441593,88.6195730493594,0.8250882277766848,2.673341977721793,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,10,10,spikes_after_silhouette,0.9997454771308908,0.6511275119835043,0.6286276787980998,62249824773.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_10_sub_iteration_10.mat
1,11,2,init_its_i,,0.0,0.9999708063291878,1173302262.0,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_2.mat
1,11,2,w_sep_vect_initial,0.9948070876228033,5.956310197952296,1.01141143605572,738.2477025691838,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_2.mat
1,11,3,w_sep_vect_orthonormalized,0.9948247782734465,5.964629260316404,1.0,0.9945862350256861,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_3.mat
1,11,4,w_sep_vect_after_fpa,0.9733640184033989,13.219247182017805,1.0,0.9735021387882299,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_4.mat
1,11,5,fICA_source,0.9852272873575372,9.856548113545252,1.0344189303457252,96.71692482491625,fast_ICA_and_CKC_electrode_1_interval_0_iteration_11_sub_iteration_5.mat
